-0.01,0.000056774666666666636
0.,0.000056774666666666636
0.01,5.855799311243659e-6
0.02,-0.000017284022560292602
0.03,-0.000021906160048029984
0.04,-0.000017275333333333374
0.05,-0.000017275333333333374
0.06,-0.000017276517862248525
0.07,-0.000019589317569796538
0.08,-0.000017270493957186022
0.09,5.8707351854800665e-6
0.1,0.00001974229371180328
0.11,-0.000024236630379480592
0.12,-0.00005426031820077
0.13,0.00002210692731203309
0.14,0.00009377964936833428
0.15,0.00004516836250500903
0.16,-0.00001727671251153861
0.17,-5.69897552865316e-6
0.18,0.000019748221287644473
0.19,0.00002668670190027748
0.2,0.000019740317570050576
0.21,-0.000019600842676090218
0.22,-0.0000543045478343005
0.23,-0.00004272104070203303
0.24,-0.00001726081847716371
0.25,3.5611236404091515e-6
0.26,0.00001975098493838723
0.27,0.00002668687371970281
0.28,0.000019731628049639183
0.29,-0.000021919793868766065
0.3,-0.000054301180956512084
0.31,-0.000019585116068069018
0.32,0.0000197444675378319
0.33,3.538947257138992e-6
0.34,-0.00001726625150551139
0.35000000000000003,1.2455037048741118e-6
0.36,0.000019733998820555
0.37,-3.4049372069983264e-6
0.38,-0.000017256069145284115
0.39,0.000040595042316492134
0.4,0.00009379150148563954
0.41000000000000003,0.00006370074265069469
0.42,0.00001974348492998103
0.43,0.000015120235312435411
0.44,0.000019747134410181684
0.45,0.000022058636587534888
0.46,0.000019736765305617593
0.47000000000000003,3.538244943880746e-6
0.48,-0.0000172856955402193
0.49,-0.000038111792887695646
0.5,-0.00005430927995615196
0.51,-0.00006124801789563336
0.52,-0.000054299907238146184
0.53,-0.000014959152340228665
0.54,0.00001974466397192598
0.55,5.852192640816701e-6
0.56,-0.000017281847164366296
0.5700000000000001,-0.000021904331195712473
0.58,-0.000017268621827825903
0.59,-1.070764683367779e-6
0.6,0.00001975414212220913
0.61,0.00004289388646613611
0.62,0.00005677328426944411
0.63,0.000042885238123559574
0.64,0.00001974328518175823
0.65,-1.0862307431359116e-6
0.66,-0.000017287176555019583
0.67,-0.00002653284846774002
