-0.01,0.000027147666666666685
0.,0.000027147666666666685
0.01,-0.0000908624433990277
0.02,-0.00008393022899304956
0.03,-0.00001220625589524393
0.04,0.00006415891011454429
0.05,0.00003642618846340484
0.06,-9.851603269903754e-6
0.07,-0.000016815804555185574
0.08,-9.88022925063458e-6
0.09,0.000010943920730589892
0.1,0.00002714667911226834
0.11,6.327313449966323e-6
0.12,-9.871741221342597e-6
0.13,0.00002945958033016663
0.14,0.00006417213976235289
0.15,0.00002948128858408642
0.16,-9.859501365899445e-6
0.17,4.000668639165847e-6
0.18,0.000027135234035071786
0.19,0.00003177216864306432
0.2,0.000027145690810709267
0.21,8.63786751429601e-6
0.22,-9.871842179715259e-6
0.23,-0.00001218616954132086
0.24,-9.872925008772952e-6
0.25,-9.872333333333337e-6
0.26,-9.872333333333337e-6
0.27,-7.557083857990127e-6
0.28,-9.8691748713343e-6
0.29,-0.00003531613667428069
0.3,-0.00004688403464246955
0.31,8.6445498210819e-6
0.32,0.00006417786536280597
0.33,0.00005491932322297744
0.34,0.000027151607881419024
0.35000000000000003,4.013706928070959e-6
0.36,-9.870557780796784e-6
0.37,0.000010943193107222761
0.38,0.000027144901947762103
0.39,-9.854857269331515e-6
0.4,-0.0000468754656763592
0.41000000000000003,-0.00003301235798641697
0.42,-9.870848003047313e-6
0.43,-6.158496273125236e-7
0.44,-9.870958134344675e-6
0.45,-0.00007465387239954913
0.46,-0.00012093750188696857
0.47000000000000003,-0.00005386426406918969
0.48,0.000027120444955104786
0.49,0.00003871861216416688
0.5,0.000027157727315845365
0.51,8.6415102394787e-6
0.52,-9.873323265315517e-6
0.53,-0.000012187854428179527
0.54,-9.872334511402052e-6
0.55,-0.000012186021931247505
0.56,-9.873317770489875e-6
0.5700000000000001,6.318673445442e-6
0.58,0.000027140766003236126
0.59,0.00005722372591621272
0.6,0.0000641835837547871
0.61,-0.000014463691658339679
0.62,-0.00008389272080278527
0.63,-0.00003303173660511446
0.64,0.000027146475364467462
0.65,-7.5487602179516284e-6
0.66,-0.000046889666423358485
0.67,-0.000014507158963975523
0.68,0.000027138190498927634
0.6900000000000001,0.00003408917497280361
0.7000000000000001,0.000027152798209259716
0.71,0.000010961644289653596
0.72,-9.859896520313406e-6
0.73,-0.00003069026483513144
0.74,-0.000046893913250715183
0.75,-0.00005383478715690029
0.76,-0.0000468928261576991
0.77,-7.563158383290805e-6
0.78,0.000027142930056401758
0.79,0.000013271037505691863
0.8,-9.86473448497942e-6
0.81,-0.000016817207025507826
0.8200000000000001,-9.880230927344355e-6
0.8300000000000001,0.0000294590040015861
0.84,0.00006417826032476643
0.85,0.00005492021006571855
0.86,0.000027146279754155714
0.87,-0.00001681225174277447
0.88,-0.000046890361164631866
0.89,-9.881309045823704e-6
0.9,0.00002714056233285712
0.91,-9.856449243248296e-6
0.92,-0.0000468812791776949
0.93,-0.000016834612913332665
0.9400000000000001,0.00002712141917615846
0.9500000000000001,0.00005259510905671233
0.96,0.00006417707366681037
0.97,0.00005029313383129581
0.98,0.000027149241426064335
0.99,4.0124245115271454e-6
1.,-9.870952591971155e-6
1.01,1.6899363700040193e-6
1.02,0.000027135829830390388
1.03,0.00007110124993904919
1.04,0.00010118928233100678
1.05,0.00006649305367591998
1.06,0.000027149148097718788
1.07,0.000045659024390359244
1.08,0.00006417765825444302
1.09,0.000024842298087723732
1.1,-9.868884028054139e-6
1.11,0.000027142314477821854
1.12,0.00006416977515016387
1.1300000000000001,0.00002948399451388489
1.1400000000000001,-9.857532487182837e-6
1.1500000000000001,0.00001094536835549918
1.16,0.00002714569914771092
1.17,-0.00003530691667016463
1.18,-0.00008391915923132824
1.19,-0.000012198230502159278
1.2,0.00006417205937936138
1.21,0.000034102887049178624
1.22,-9.862869509895022e-6
1.23,1.6881799839089867e-6
1.24,0.00002713612845881686
1.25,0.00005259871823002316
1.26,0.00006417766753291191
1.27,0.000027162606055720178
1.28,-9.87273092860779e-6
1.29,-6.217789994513672e-7
1.3,0.000027146595250723567
1.31,0.00006879569044205899
1.32,0.00010119352951814075
1.33,0.00008732166132215582
1.34,0.00006418526816568452
1.35,0.00006649504479027441
1.36,0.00006418240833813151
1.37,0.000024846951538195384
1.3800000000000001,-9.870554880573657e-6
1.3900000000000001,8.634136083005476e-6
1.4000000000000001,0.000027146580660666482
1.41,-0.000014498389196285906
1.42,-0.00004689035951087071
1.43,0.000010943730117397327
1.44,0.00006416789358801249
1.45,0.000010980592904925135
1.46,-0.000046872983457265516
1.47,-0.000019149065743424386
1.48,0.00002711953939397453
1.49,0.000052595106948947366
1.5,0.00006417677808379512
1.51,0.00004797970677731477
1.52,0.00002714884994248377
1.53,0.000022518916762476287
1.54,0.00002714559463137099
1.55,0.000045656572590597086
1.56,0.00006417174426193277
1.57,0.00006649206575522379
1.58,0.00006417934411697736
1.59,0.0000641776666666667
1.6,0.00006417816061757536
1.61,0.00006649177023548135
1.62,0.00006417766515340347
1.6300000000000001,0.000050291644411027175
1.6400000000000001,0.000027152103776633893
1.6500000000000001,-0.000019118597132795473
1.6600000000000001,-0.000046889372546458815
1.67,8.618010157141151e-6
1.68,0.00006415842193123506
1.69,0.000031799801237598694
1.7,-9.850626764105912e-6
