-0.01,0.000056774333333333316
0.,0.000056774333333333316
0.01,0.000045205511018422726
0.02,0.000019748789432537134
0.03,-5.707660468080571e-6
0.04,-0.00001725888700526976
0.05,0.00002207855602960705
0.06,0.000056764853094803946
0.07,0.000019736206132155753
0.08,-0.000017270136406362607
0.09,0.000019755544404531976
0.1,0.00005677335253904874
0.11,0.00002669133489587074
0.12,-0.00001727150334301518
0.13,-0.00004967156373848541
0.14,-0.00005426815313789454
0.15,0.000022094473446162153
0.16,0.00009379156612918472
0.17,0.00006600969979098327
0.18,0.000019741672090790766
0.19,0.000017430438812645414
0.2,0.0000197427584816368
0.21,3.547789632445868e-6
0.22,-0.000017274968468551835
0.23,-0.000045050824138125505
0.24,-0.00005430685545001891
0.25,8.18193635009213e-6
0.26,0.00005674750685388035
0.27,-0.000017300499803849146
0.28,-0.00009131806880979034
0.29,-0.000045029734040149063
0.3,0.000019749064010489197
0.31,0.00003131424703628129
0.32,0.000019743354263657096
0.33,-0.00001728106403531719
0.34,-0.00005430171105161693
0.35000000000000003,-0.000058930448291982745
0.36,-0.00005430921785847577
0.37,-0.000058933888902946435
0.38,-0.00005429412197455226
0.39,-0.000019581834684786025
0.4,0.000019753802424837465
0.41000000000000003,0.00004983361900735695
0.42,0.00005676960316075723
0.43,-3.40412452181734e-6
0.44,-0.00005430368822713987
0.45,1.2529858999235297e-6
0.46,0.00005675459929957613
0.47000000000000003,5.836382977116711e-6
0.48,-0.000054307142035913054
0.49,-0.00004272422178611873
0.5,-0.000017273693458662406
0.51,-0.000014961476811328255
0.52,-0.000017276159785286678
0.53,-0.00001958947824961811
0.54,-0.000017275667340541337
0.55,1.2338935491972904e-6
0.56,0.000019741864749993498
0.5700000000000001,0.000026681858932481507
0.58,0.000019727555236144005
0.59,-0.000017296938847012413
0.6,-0.000054311587222597055
0.61,-0.00006124793165954396
0.62,-0.00005430152089637034
0.63,-0.00003347329384644091
0.64,-0.000017276456325505067
0.65,-0.000035793653790330306
0.66,-0.00005430448241601032
0.67,-0.00003578513653604708
0.68,-0.000017288792456444006
0.6900000000000001,-0.00004274083191819776
0.7000000000000001,-0.00005427940465122229
0.71,0.000019773792070756113
0.72,0.0000937996629795427
0.73,0.00009147874994868744
0.74,0.000056767223832620686
0.75,-3.3966684500598434e-6
0.76,-0.00005430446556948692
0.77,-0.00005199675167386033
0.78,-0.000017285167006009375
0.79,0.00006835064449489405
0.8,0.00013080696373296544
0.81,0.00006832099675728688
0.8200000000000001,-0.000017290850277186955
0.8300000000000001,-0.000047366105857454143
0.84,-0.000054303892843289385
0.85,-0.00003810271716203631
0.86,-0.000017275471540625136
0.87,-0.00001496158761110417
0.88,-0.000017275270764207953
0.89,-0.00001958809002080259
0.9,-0.00001726678927051067
0.91,1.2431045762695611e-6
0.92,0.000019744332187966112
0.93,0.0000174291820137839
0.9400000000000001,0.000019756164720385124
0.9500000000000001,0.000068347055956659
0.96,0.00009378695137881503
0.97,-3.409270154097207e-6
0.98,-0.00009132190094773203
0.99,-0.000026500878931993302
1.,0.00005678222985075501
1.01,0.00004982497522548092
1.02,0.000019732494991935997
1.03,-3.4018051167182354e-6
1.04,-0.000017271720771918256
1.05,1.2395098995527358e-6
1.06,0.000019741376273982173
1.07,-3.3956370581310967e-6
1.08,-0.0000172756666670299
1.09,0.000042891717748226765
1.1,0.00009378939491160477
1.11,0.000038246904721556955
1.12,-0.0000172521893017134
1.1300000000000001,0.000042907554622186876
1.1400000000000001,0.00009376946404698606
1.1500000000000001,3.5164516562460115e-6
1.16,-0.00009132704584327204
1.17,-0.00007049269003622118
1.18,-0.000017272514683721552
1.19,0.000029010269031610932
1.2,0.00005677314832251256
1.21,0.00002205135208851633
1.22,-0.000017273795452680316
1.23,-3.3872249450588126e-6
1.24,0.000019745713505282494
1.25,0.000019743140884293178
1.26,0.000019752327552129798
1.27,0.00004752039381777192
1.28,0.00005676604619776654
1.29,-0.00002190715871370756
1.3,-0.00009132418298656467
1.31,-0.000045049170988378996
1.32,0.000019733079537961157
1.33,0.00002899371551385354
1.34,0.00001973328055990333
1.35,-3.401285120657114e-6
1.36,-0.00001726372090759592
1.37,0.000024389829281064472
1.3800000000000001,0.000056766632706885194
1.3900000000000001,1.2272547616715436e-6
1.4000000000000001,-0.00005430537040714967
1.41,-0.000026538054094666066
1.42,0.00001973838911094332
1.43,0.00004288860127321593
1.44,0.00005678144186348876
1.45,0.00006371837991839055
1.46,0.000056761497472296736
1.47,0.000019735866537046755
1.48,-0.000017278031121154014
1.49,-0.000019589008083509643
1.5,-0.000017277436530745813
1.51,-0.00003810836825806466
1.52,-0.000054305071096747456
1.53,-0.00004503558267888743
1.54,-0.0000172361766386588
1.55,0.00004754745791545188
1.56,0.00009378101154074884
1.57,0.000045176239146318934
1.58,-0.000017282567083555375
1.59,-0.00002653092149914872
1.6,-0.000017272711880275384
1.61,3.5497419081892645e-6
1.62,0.000019744330300896297
1.6300000000000001,3.5482562664663407e-6
1.6400000000000001,-0.000017272700390320268
1.6500000000000001,-0.000019587769946868226
1.6600000000000001,-0.000017277343157507656
1.67,-0.00001958944062239832
1.68,-0.00001727211575086253
1.69,-3.388170560974004e-6
1.7,0.00001975468562208771
1.71,0.00006603094397040807
1.72,0.00009379256362754561
1.73,0.000047516062314359995
1.74,-0.000017269432291005184
1.75,-0.00007049875504202921
1.76,-0.00009129192378479913
1.77,-0.000017240705301251367
1.78,0.000056771565123151063
1.79,0.000028989698222165215
1.8,-0.000017280992702195166
1.81,-0.000026531916267111677
1.82,-0.00001727172373443484
1.83,0.000019751251054396288
1.84,0.00005677334088276742
1.85,0.00006603358346080113
1.86,0.000056777891126438674
1.87,0.00001743054626585378
1.8800000000000001,-0.000017274091722998572
1.8900000000000001,-3.389298768931349e-6
1.9000000000000001,0.000019747588655410528
1.9100000000000001,0.0000243718329914206
1.92,0.000019740190104258775
1.93,-3.3962074364995716e-6
1.94,-0.000017274583860704532
1.95,0.00002438417234898681
1.96,0.00005677236029348539
1.97,3.532591070675009e-6
1.98,-0.0000543056703135138
1.99,-0.000040414314174993024
2.,-0.000017280801317990014
2.0100000000000002,-0.00003579792194408651
2.02,-0.00005430408649961641
2.0300000000000002,-0.00004041526277091191
2.04,-0.000017273001806335018
2.05,8.181665660264011e-6
2.06,0.000019744334204418845
2.07,-0.000017293288837541
2.08,-0.00005430961443280218
2.09,-0.000047353697583533586
2.1,-0.000017249012125210934
2.11,0.000042911518895851935
2.12,0.00009379828081753634
2.13,0.00008916389341041585
2.14,0.00005676495279812192
2.15,-5.712406275477394e-6
2.16,-0.000054305653186263476
2.17,-0.00002190771727845744
2.18,0.000019738891415462397
2.19,1.2298976053968243e-6
2.2,-0.000017260563006170717
2.21,0.000019764774037091715
2.22,0.000056773147148284836
2.23,0.00004288089827936442
2.24,0.000019742953740772842
2.25,0.000017430069160437205
2.2600000000000002,0.000019744726237570745
2.27,0.00002437609984575129
2.2800000000000002,0.000019745523091752932
2.29,-0.00002191644365568839
2.3000000000000003,-0.000054296296724501845
2.31,-0.00002420726231523484
2.32,0.000019756762208633224
2.33,0.00004289426405013688
2.34,0.000056778770626557444
2.35,0.00006603152828527228
2.36,0.00005676802972978615
2.37,-1.0829486009962907e-6
2.38,-0.00005430437205297448
2.39,-0.00004736513021363624
2.4,-0.000017282784984820393
2.41,0.00002900686600019429
2.42,0.00005675223631316855
2.43,-1.0995143476186998e-6
2.44,-0.00005429481156749209
2.45,-3.376604424097716e-6
2.46,0.00005677492399872902
2.47,0.00004519933295430979
2.48,0.000019744333481032623
2.49,0.000022061971751245028
2.5,0.000019745520871181888
2.5100000000000002,-0.00001960269362135391
2.52,-0.00005430566753149891
2.5300000000000002,-0.00004272671369468154
2.54,-0.00001726540534078011
2.5500000000000003,5.869190775526994e-6
2.56,0.000019740386896666293
2.57,-1.0839740014428129e-6
2.58,-0.000017272116685783018
2.59,0.00002670253021779211
2.6,0.00005677374151268661
2.61,-0.000019612125500147304
2.62,-0.0000913118557795134
2.63,-0.00004502233886929961
2.64,0.000019753212119055968
2.65,0.000026685282038523693
2.66,0.000019746307082706133
2.67,0.00002437282812381403
2.68,0.00001973742616164321
2.69,-0.00002654036888714228
2.7,-0.00005430566632725952
2.71,0.000024378332610859336
2.72,0.00009378742610214919
2.73,0.000024353169552011227
2.74,-0.00005430399416911019
2.75,-0.0000288409406080001
2.7600000000000002,0.000019757363162670313
2.77,0.00004752167872928173
2.7800000000000002,0.000056767422854352506
2.79,0.000017429478721117047
2.8000000000000003,-0.000017274283828469405
2.81,0.000017439729790550033
2.82,0.00005677135890308001
2.83,0.000047504448947138225
2.84,0.000019716198007923303
2.85,-0.000026558026042682
2.86,-0.00005428769296832334
2.87,1.2575945480282398e-6
2.88,0.00005677078315118278
2.89,0.00002668302353980622
2.9,-0.000017276847275311148
2.91,-0.00001958930652418925
2.92,-0.000017275666644534266
2.93,-0.00003578957938673687
2.94,-0.000054302699491581414
2.95,-0.0000635567907218173
2.96,-0.00005427883666607786
2.97,5.884924336494607e-6
2.98,0.0000567689070582252
2.99,0.00002436635085514547
3.,-0.00001727507530741639
3.0100000000000002,-3.3913804983891935e-6
3.02,0.00001974443092405587
3.0300000000000002,0.000019741616095088886
3.04,0.00001974393671226447
3.0500000000000003,0.00004520234063550877
3.06,0.00005675124747395299
3.0700000000000003,3.523837016730923e-6
3.08,-0.00005431592393765037
3.09,-0.0000658760314145118
3.1,-0.00005429856612931564
3.11,-0.00001958812942930182
3.12,0.00001974699189312832
3.13,0.00004288825010965299
3.14,0.000056773738812439185
3.15,0.00006371255704819356
3.16,0.00005675657098276646
3.17,0.000022043689725636806
3.18,-0.000017290467400361056
3.19,-0.000042740874799291384
3.2,-0.00005430467878284457
3.21,-0.00004272854198932371
3.22,-0.000017268271115979464
3.23,0.000029009532708998725
3.24,0.00005677433181347882
3.25,-5.7162443050880115e-6
