-0.01,6.173000000000051e-6
0.,6.173000000000051e-6
0.01,0.000040884453077382385
0.02,0.00004319448172892248
0.03,0.000026991251794064643
0.04,6.167965240723527e-6
0.05,1.5440012528732645e-6
0.06,6.177738478046365e-6
0.07,0.00002237448640788142
0.08,0.00004320060311413122
0.09,0.00007328122210589012
0.1,0.00008021884945052596
0.11,1.5468321146968781e-6
0.12,-0.00006787256141551376
0.13,-0.00002160455816726121
0.14,0.00004317797554250232
0.15,0.00005244247480421188
0.16,0.00004318608973127627
0.17,0.00002467678712685395
0.18,6.171223001223975e-6
0.19,3.85940954929059e-6
0.2,6.173393827086205e-6
0.21,8.487411942318519e-6
0.22,6.1731995188333845e-6
0.23,-0.00001234091382331355
0.24,-0.00003085403367347419
0.25,-0.00003316975253665065
0.26,-0.00003086173423797511
0.27,-0.0000377994980119877
0.28,-0.00003083855356094714
0.29,0.000029327888983648955
0.3,0.00008022181647275756
0.31,0.00005476405813514515
0.32,6.1714334357071854e-6
0.33,-0.00004011164765490881
0.34,-0.00006787541901482284
0.35000000000000003,-0.00003084233344964879
0.36,6.158795236169102e-6
0.37,-0.00003086674612316797
0.38,-0.00006786930129069686
0.39,-0.000035466140854458884
0.4,6.175366689924501e-6
0.41000000000000003,8.486968220474227e-6
0.42,6.174477546381974e-6
0.43,0.000024683317024532244
0.44,0.0000431920102070709
0.45,0.000052453568929376376
0.46,0.00004319784263592458
0.47000000000000003,-0.000014662042350139457
0.48,-0.0000678770054906698
0.49,-0.000053992872707648674
0.5,-0.00003086292065795832
0.51,-0.00005400067363174218
0.52,-0.00006786960194849777
0.53,-0.000010022635150944033
0.54,0.00004319299595647869
0.55,0.000013109940414701426
0.56,-0.00003085058108222516
0.5700000000000001,-0.00004242027682719081
0.58,-0.00003082512215715458
0.59,0.00003396375587730371
0.6,0.00008020404591547756
0.61,8.461825404056084e-6
0.62,-0.00006787699860795087
0.63,-0.000044730379785638106
0.64,6.176354254922072e-6
0.65,0.000054767969735713875
0.66,0.00008022240743739284
0.67,0.000022370226941728462
0.68,-0.00003084831735155811
0.6900000000000001,0.000020063946302394003
0.7000000000000001,0.00008022438568308101
0.71,0.00006864893362952415
0.72,0.00004319033460102351
0.73,0.000038564250200224876
0.74,0.00004319537010830111
0.75,0.00006402337541879507
0.76,0.00008022270424021812
0.77,0.00007097032221730005
0.78,0.00004320010713382999
0.79,-0.000016976758604586302
0.8,-0.00006788174289919256
0.81,-0.00006093400091060983
0.8200000000000001,-0.000030841794058102974
0.8300000000000001,0.000013120992783995732
0.84,0.000043189443739699956
0.85,0.000010791468096114176
0.86,-0.000030857487848921375
0.87,-0.000037800703251530114
0.88,-0.000030858584282116276
0.89,-0.000010024460996090294
0.9,6.167668961734948e-6
0.91,-0.000010034955829217759
0.92,-0.000030860851009263614
0.93,-0.00003548575118273392
0.9400000000000001,-0.00003085305553493204
0.9500000000000001,-0.000012338476090013065
0.96,6.173000037360919e-6
0.97,3.859213666977832e-6
0.98,6.1724051095395974e-6
0.99,0.000045510643712611666
1.,0.00008021746725395194
1.01,0.000066330367291962
1.02,0.00004319003853532096
1.03,0.00004087710030818396
1.04,0.00004319398623722103
1.05,0.00004550693474440429
1.06,0.000043189550277028374
1.07,0.000020053152635487643
1.08,6.173000673511322e-6
1.09,0.00004551530516810935
1.1,0.00008021954292308252
1.11,0.00004318971388581946
1.12,6.1864161083472125e-6
1.1300000000000001,0.00004321136607025038
1.1400000000000001,0.00008021470932918911
1.1500000000000001,0.00004549948757746141
1.16,6.175071707365788e-6
1.17,0.00002468632759798524
1.18,0.00004319142412571618
1.19,8.482409722383677e-6
1.2,-0.00003085373788645071
1.21,-0.000037800802746722255
1.22,-0.000030860161002155265
1.23,-0.000012340076330664985
1.24,6.1757649529391445e-6
