-0.01,0.00005800366666666669
0.,0.00005800366666666669
0.01,0.00006264363611537198
0.02,0.000020992551160935923
0.03,-0.00003917501082263732
0.04,-0.00009008447246134365
0.05,-0.00008083089315337575
0.06,-0.00005305685612037928
0.07,-0.000029921780172110343
0.08,-0.00001604978935016517
0.09,-0.000036873925181134324
0.1,-0.00005306476418931726
0.11,-0.000018355751834775158
0.12,0.000020980395299355006
0.13,0.000025611396850174693
0.14,0.00002098524804112419
0.15,0.00002329661435105444
0.16,0.000020976754533009055
0.17,2.4624563790688993e-6
0.18,-0.000016048107781507904
0.19,-0.000018360547036456905
0.2,-0.00001604712088102323
0.21,-0.000020674531829197342
0.22,-0.000016046732317103366
0.23,0.000025602113730525177
0.24,0.00005800010635883551
0.25,0.000020983761889315423
0.26,-0.00001603764295406998
0.27,0.000018665778229238666
0.28,0.0000580025852727192
0.29,0.000044120757300144683
0.3,0.000020983075657906263
0.31,0.000020984463995292388
0.32,0.00002098298132273276
0.33,-2.158416137334817e-6
0.34,-0.00001604593721187483
0.35000000000000003,0.000023289915947898454
0.36,0.00005799744583702857
0.37,0.000023288211944816282
0.38,-0.00001604377045017191
0.39,1.5726167579768752e-7
0.4,0.000020980509383405355
0.41000000000000003,2.4648700414418987e-6
0.42,-0.000016045150925969903
0.43,2.4690081699247447e-6
0.44,0.000020982874595560176
0.45,4.786044036629626e-6
0.46,-0.000016042183518243804
0.47000000000000003,-0.000018360609501068872
0.48,-0.00001604751817803215
0.49,-0.000013734107005565258
0.5,-0.00001605323852983698
0.51,-0.00003918780461099613
0.52,-0.00005306238736361665
0.53,-0.000018351818207293193
0.54,0.000020983662959900806
0.55,0.000027926228388318294
0.56,0.000020985642118222156
0.5700000000000001,4.78771268459742e-6
0.58,-0.000016039420694656527
0.59,-0.0000414950007540986
0.6,-0.000053055676244378447
0.61,-0.00001603254943643473
0.62,0.000020982974674404415
0.63,7.093682700463166e-6
0.64,-0.000016046727982786603
0.65,-0.000018360720697797892
0.66,-0.000016046629587996488
0.67,-0.00002067785325282219
0.68,-0.000016049494176705814
0.6900000000000001,0.00002792011768733849
0.7000000000000001,0.0000579884695524475
0.71,7.081252033325595e-6
0.72,-0.00005307432809067391
0.73,-0.00006695008273276691
0.74,-0.000053059224289404535
0.75,9.413537269036578e-6
0.76,0.00005800277954662597
0.77,7.103887805736367e-6
0.78,-0.0000530568352508507
0.79,-0.00003918675519970329
0.8,-0.000016052852913127967
0.81,-0.000032244078816482
0.8200000000000001,-0.00005307176369708263
0.8300000000000001,-0.00006232321432340083
0.84,-0.000053055693836412
0.85,9.41751630889054e-6
0.86,0.00005800249598138818
0.87,2.471799765925378e-6
0.88,-0.00005306158153364938
0.89,1.4974541373631887e-7
0.9,0.00005799121894693785
0.91,0.000027913343377845704
0.92,-0.000016051464789640992
0.93,-0.000020677606423895585
0.9400000000000001,-0.00001604633333333335
