-0.01,-0.000020983666666666667
0.,-0.000020983666666666667
0.01,0.00001604509924276821
0.02,0.00001604830745188645
0.03,-2.4634839837342745e-6
0.04,-0.000020979717008516315
0.05,-7.105145186978678e-6
0.06,0.000016034487573990486
0.07,0.00003917889387548474
0.08,0.000053063570565703736
0.09,0.00003455655521689989
0.1,0.000016047716802508243
0.11,0.000041498447703896106
0.12,0.00005306692511435717
0.13,-0.000025597746528510076
0.14,-0.00009502180113748065
0.15,-0.0000464570672624507
0.16,0.000016024494174488234
0.17,4.48276842369742e-6
0.18,-0.00002096944334084665
0.19,-0.000025609417832206532
0.2,-0.000020982091460407393
0.21,-4.782331007281534e-6
0.22,0.00001604563501847278
0.23,0.00004149649462274564
0.24,0.00005306633330073922
0.25,0.000016052048760864583
0.26,-0.00002097388424946845
0.27,-7.104294221482276e-6
0.28,0.0000160352713499778
0.29,0.00002067208461292379
0.3,0.000016043967436457403
0.31,-1.5623782593701048e-7
0.32,-0.000020984351900177354
0.33,-0.00004180711139112488
0.34,-0.000058002084406986186
0.35000000000000003,-0.00006494538074728575
0.36,-0.000058008111519151374
0.37,-0.000020991101124314247
0.38,0.000016032507556823242
0.39,0.000025296586854412684
0.4,0.000016036077288894204
0.41000000000000003,-0.00002792466605885799
0.42,-0.00005800012020547493
0.43,-4.78205392380815e-6
0.44,0.000053063363614653906
0.45,0.00004612933470018214
0.46,0.000016054630585134696
0.47000000000000003,-0.000030221624235776535
0.48,-0.00005800010769562406
0.49,-7.121260570571876e-6
0.5,0.00005303780108051751
0.51,0.00006231625819475913
0.52,0.000053063868119011074
0.53,0.00003455589792946763
0.54,0.0000160463350181899
0.55,0.00001836052300326804
0.56,0.000016047814740461966
0.5700000000000001,-0.000023282603339510085
0.58,-0.0000579957659270944
0.59,-0.00004181332248076899
0.6,-0.00002099106802626383
0.61,-0.00003949090087133907
0.62,-0.00005800090524626893
0.63,-0.000039493890908916027
0.64,-0.000020984455828115583
0.65,-0.000039493320538509184
0.66,-0.00005800248188272742
0.67,-0.00004412532035252561
0.68,-0.000020989984134917885
0.6900000000000001,-1.6139598489731843e-7
0.7000000000000001,0.000016041198456612253
0.71,0.000020676582327349725
0.72,0.000016051665165079774
0.73,-7.088954636716657e-6
0.74,-0.000020980113566235902
0.75,0.000016038209542682235
0.76,0.00005306544595637157
0.77,0.00003687321164101912
0.78,0.00001604929389595699
0.79,0.000039178163406658054
0.8,0.00005306633162451794
0.81,-7.078800383803128e-6
0.8200000000000001,-0.00005798786647386775
0.8300000000000001,-9.416043942114439e-6
0.84,0.00005307048340458724
0.85,0.00006232695431354747
0.86,0.00005306593711141097
0.87,0.00003687163682181824
0.88,0.00001604910491358453
0.89,-7.0926129622976515e-6
0.9,-0.000020981886446307005
