-0.01,-8.637333333333299e-6
0.,-8.637333333333299e-6
0.01,-0.000010951770017136415
0.02,-8.637826922184904e-6
0.03,-6.323143562373173e-6
0.04,-8.635359451595636e-6
0.05,-0.00003177665247537466
0.06,-0.00004566585475263421
0.07,-6.335511273582688e-6
0.08,0.000028377140385117013
0.09,-8.641889506264043e-6
0.1,-0.00004566614739034459
0.11,-0.000013271123110528345
0.12,0.00002837911604896688
0.13,0.00003301106492598973
0.14,0.000028384248496900057
0.15,0.000030697991182754506
0.16,0.00002838523642809365
0.17,0.000014498977587520228
0.18,-8.64977593671487e-6
0.19,-0.000052611541230187514
0.2,-0.00008268575793539183
0.21,-0.00005491666911629124
0.22,-8.638929306979574e-6
0.23,0.00003995370025862926
0.24,0.00006541147943020371
0.25,0.0000122034279021155
0.26,-0.000045651028704702495
0.27,-0.000038733459282956695
0.28,-8.656299228153555e-6
0.29,0.00003531911510173245
0.3,0.00006540971187035419
0.31,0.000035331265838111464
0.32,-8.638312369671837e-6
0.33,-0.00003409390277562332
0.34,-0.0000456669373948068
0.35000000000000003,-0.000029471044931776188
0.36,-8.642669327609094e-6
0.37,-6.3230078403431635e-6
0.38,-8.63595087433129e-6
0.39,-8.637333333333299e-6
0.4,-8.636544391107841e-6
0.41000000000000003,-6.323156041456128e-6
0.42,-8.639106859442773e-6
0.43,-0.000029467037639467976
0.44,-0.00004566673927047424
0.45,-0.000029469710703296258
0.46,-8.641483148422846e-6
0.47000000000000003,-0.00001095037938914102
0.48,-8.640886885803726e-6
0.49,0.00003531830988563877
0.5,0.00006540595743841578
0.51,7.572093905777944e-6
0.52,-0.00004566240448281016
0.53,5.240261092759626e-6
0.54,0.00006541266127339989
0.55,0.000051527645106214165
0.56,0.00002838563032573793
0.5700000000000001,0.00004920604636116186
0.58,0.00006541068968199557
0.59,0.000030715728181566
0.6,-8.621044472650036e-6
0.61,-0.000010949880541247426
0.62,-8.640787484236632e-6
0.63,-0.000027154053742657776
0.64,-0.00004566792531697728
0.65,-0.00005029608333214415
0.66,-0.000045668222054661975
0.67,-0.00002946947735515635
0.68,-8.642861811435752e-6
0.6900000000000001,0.000019127993225357518
0.7000000000000001,0.000028385237697629263
0.71,-0.00002946121056771174
0.72,-0.00008268378329083693
0.73,-0.000052603216506820384
0.74,-8.635753676701441e-6
0.75,-4.009282439494711e-6
0.76,-8.63713619306686e-6
0.77,-0.000010950995941672235
0.78,-8.638517187159584e-6
0.79,0.000016808457295768627
0.8,0.000028383751941628686
0.81,-0.000027131327514648297
0.8200000000000001,-0.00008266520794509105
0.8300000000000001,-0.00007343104234918867
0.84,-0.00004566377692199928
0.85,-0.00002714926219551232
0.86,-8.636455340196792e-6
0.87,0.000016814159673252978
0.88,0.000028382666758846838
0.89,-8.634281557637372e-6
0.9,-0.000045659327172755
0.91,-0.000038733100897639544
0.92,-8.655315512479806e-6
0.93,0.00005614197544925197
0.9400000000000001,0.00010242714976921594
0.9500000000000001,0.000058465294819914375
0.96,-8.642351634500749e-6
0.97,-0.000054918563863670265
0.98,-0.00008268634160315748
0.99,-0.00006880857340352062
1.,-0.00004567217598373258
1.01,-0.00004798100419955721
1.02,-0.0000456708882160822
1.03,-4.027544517426788e-6
1.04,0.000028372596577233078
1.05,-0.000010946755755725152
1.06,-0.00004566240677126611
1.07,2.9288195988210586e-6
1.08,0.00006541265385905519
1.09,0.00009549174534861784
1.1,0.00010243365510325861
1.11,0.00006773123419208255
1.12,0.000028393532383923988
1.1300000000000001,0.000028385764784519297
1.1400000000000001,0.000028385632560220868
1.1500000000000001,-0.000017887049730982966
1.16,-0.000045654908442032
1.17,0.000028385649376779407
1.18,0.00010243227261237255
1.19,0.00007466461373182909
1.2,0.000028386818475195566
1.21,0.000026067884272224613
1.22,0.000028382666149889326
1.23,0.000014509511561501679
1.24,-8.625779863347294e-6
1.25,-0.00005490929199912106
1.26,-0.00008267579224153186
1.27,-0.000027147017135107443
1.28,0.00002838148228301581
1.29,6.112956165789298e-7
1.3,-0.000045665849761906014
1.31,-0.00007574500024272549
1.32,-0.00008268911017886632
1.33,-0.000024854951345598473
1.34,0.00002836963326197001
1.35,-6.31659063249718e-6
1.36,-0.00004565312298327755
1.37,-8.649246107280488e-6
1.3800000000000001,0.00002837852332835154
