-0.01,-0.000016047000000000045
0.,-0.000016047000000000045
0.01,0.00006495972359202805
0.02,0.00005800892575417629
0.03,4.768864066358468e-6
0.04,-0.000053070364073638626
0.05,-0.000043809562758306616
0.06,-0.000016037521848606214
0.07,7.102221800743092e-6
0.08,0.000020978852161734096
0.09,-2.163458366314696e-6
0.1,-0.000016044034535527972
0.11,0.0000418132544530335
0.12,0.00009502945093286848
0.13,0.0000626226876078452
0.14,0.00002099237315052701
0.15,0.00004412799036911765
0.16,0.000057975348313223736
0.17,-0.000018391751208600906
0.18,-0.00009009610900454631
0.19,-0.00006463379633097714
0.2,-0.00001604304686509491
0.21,9.411428419010637e-6
0.22,0.000020982901717668314
0.23,4.783204320080374e-6
0.24,-0.000016043449585044796
0.25,-0.000018359752157624295
0.26,-0.000016047000000000045
0.27,-0.000016047000000000045
0.28,-0.000016048086602479006
0.29,-0.000018361584780590775
0.3,-0.000016043441747127493
0.31,4.7847119506690735e-6
0.32,0.00002098280112825649
0.33,7.097416299415777e-6
0.34,-0.000016043846786905148
0.35000000000000003,-0.00004149967255611116
0.36,-0.000053056334550661495
0.37,-0.000022967853656128742
0.38,0.00002100611380546273
0.39,0.00007190637750984611
0.4,0.00009501876777096339
0.41000000000000003,0.000020968316940763707
0.42,-0.000053066405630794005
0.43,-0.000025297545870298404
0.44,0.000020980249434260047
0.45,0.000025610680140280766
0.46,0.00002098437957965666
0.47000000000000003,0.00002560832456650504
0.48,0.00002096670228510884
0.49,-0.000018369447667854968
0.5,-0.000053066999376538416
0.51,-0.0000414944954095917
0.52,-0.0000160435368965043
0.53,4.783299831889373e-6
0.54,0.00002098300471492607
0.55,0.000027928771996111437
0.56,0.000020985462969017642
0.5700000000000001,-0.000018362118134203494
0.58,-0.00005306700377636431
0.59,-0.00004149432855475654
0.6,-0.000016039884156209225
0.61,2.4736355241506135e-6
0.62,0.000020989923075554536
0.63,0.000048752368472750105
0.64,0.00005800041497860912
0.65,4.778864780022549e-6
0.66,-0.000053062285896857405
0.67,-0.00006462930628454355
0.68,-0.00005304635327155732
0.6900000000000001,-0.000013708689906992292
0.7000000000000001,0.00002098299608740241
0.71,9.402199955340492e-6
0.72,-0.00001605589941305092
0.73,-0.00004381774969516567
0.74,-0.00005306068067562475
0.75,7.099166362444458e-6
0.76,0.000058002014323726204
0.77,4.780750430449482e-6
0.78,-0.00005305871451267796
0.79,-0.000018347212563519418
0.8,0.000020970367117357507
0.81,-0.00001605399545333376
0.8200000000000001,-0.00005306048099334537
0.8300000000000001,-0.000020658793328542952
0.84,0.000020985962721597767
0.85,0.000027925413465579687
0.86,0.00002098240534013187
0.87,1.516219598683283e-7
0.88,-0.00001604581736814432
0.89,4.785265911491447e-6
0.9,0.000020967007452332985
0.91,-0.000016057538383860265
0.92,-0.00005306314717361042
0.93,-0.00003454922339367568
0.9400000000000001,-0.000016054113401006622
0.9500000000000001,-0.00005307996198033046
0.96,-0.00009009729639016206
0.97,-0.00008083792522789015
0.98,-0.000053069164950178085
0.99,-0.000011415183585486906
1.,0.000020978169592739637
1.01,2.465032281854745e-6
1.02,-0.00001603218930648348
1.03,0.00002330389401852168
1.04,0.000057997070788389236
1.05,0.00002559611955152305
1.06,-0.00001604848291949869
1.07,-0.000018361189291694508
1.08,-0.00001604700504787903
1.09,-0.000036872089473747945
1.1,-0.000053065523197734005
1.11,-0.00003686524611414097
1.12,-0.00001604531985547549
1.1300000000000001,-0.000016046175095767365
1.1400000000000001,-0.000016042256235318404
1.1500000000000001,1.6011837668451794e-7
1.16,0.00002098853568996302
1.17,0.000044124018587424676
1.18,0.00005800280174224796
1.19,0.000046437344102119854
1.2,0.000020985950635603358
1.21,-0.000022989859922724258
1.22,-0.000053053866287183516
1.23,-0.00001833966923179839
1.24,0.00002098022973973923
1.25,4.773509651722087e-6
1.26,-0.000016045219444774797
1.27,-2.155945397211605e-6
1.28,0.000020987357272810214
1.29,0.00005106470776341322
1.3,0.000058003389623478954
1.31,-0.000022992453289498763
1.32,-0.00009008932313558787
1.33,-0.000020658510801322915
1.34,0.00005799826369698658
1.35,0.000027910861318243828
1.36,-0.000016045910245114824
1.37,-2.154241209130401e-6
1.3800000000000001,0.00002098418753880563
1.3900000000000001,0.0000232972892475295
1.4000000000000001,0.000020982999999999918
1.41,0.000020982999999999918
1.42,0.000020982999999999918
1.43,0.000023296046585219113
1.44,0.000020972328547040216
1.45,1.447897820043464e-7
1.46,-0.00001604186399762194
1.47,2.475259530673908e-6
1.48,0.000020981419158284377
1.49,7.0925939133606665e-6
1.5,-0.00001604937089541774
1.51,-0.0000391854474873386
1.52,-0.000053066605788174584
1.53,-0.000039188344130395056
1.54,-0.00001605252512615457
1.55,9.408046742928517e-6
1.56,0.000020972634809513267
1.57,-0.000011425464248507448
1.58,-0.000053077863228149565
1.59,-0.00008084306523588496
1.6,-0.0000900925536059628
1.61,-0.00005306928691755819
1.62,-0.00001604700151364473
1.6300000000000001,-0.0000345606524869113
1.6400000000000001,-0.00005306552326760973
1.6500000000000001,-0.00001603336906509172
1.6600000000000001,0.000020977966586811715
1.67,2.462757892615004e-6
1.68,-0.000016035146339567476
1.69,0.000023304653258894562
1.7,0.00005799954062131692
1.71,0.000027913979784546534
1.72,-0.0000160493781195841
1.73,-0.00004613267153591197
1.74,-0.00005306788760178565
1.75,9.422409625958918e-6
1.76,0.00005797110723988641
1.77,-0.000016081276073321292
1.78,-0.00009008869534607347
1.79,-0.00004610399184435619
1.8,0.000020993670536845497
1.81,0.0000487531043176813
1.82,0.00005800220847486737
1.83,0.000044120156420682455
1.84,0.00002098378177831393
1.85,1.555701135791835e-7
1.86,-0.000016044634772352517
1.87,-0.000025298125147085583
1.8800000000000001,-0.000016018552539170865
1.8900000000000001,0.00004645800962772859
1.9000000000000001,0.00009502321347296426
1.9100000000000001,0.00004641848469067002
1.92,-0.000016050560273732547
1.93,-0.000022989239893093982
1.94,-0.000016047000000000045
1.95,-0.000016047000000000045
1.96,-0.000016047000000000045
1.97,-0.000016047000000000045
1.98,-0.000016050555229591542
1.99,-0.00002067522324315631
2.,-0.000016032867918806362
2.0100000000000002,0.000023305501129140227
2.02,0.000058002999728335514
2.0300000000000002,0.000046431826111523024
2.04,0.000020980321838247688
2.05,-4.474215381066821e-6
2.06,-0.000016046999784777172
2.07,0.00002329198889576787
2.08,0.000057998165768035586
2.09,0.00002097245564142074
2.1,-0.000016035146278962282
2.11,0.000020988624317338966
2.12,0.00005799706574132801
2.13,0.000025596120128988032
2.14,-0.00001604996189921229
2.15,-0.00002530324823614852
2.16,-0.00001604699782482548
2.17,0.00002792431664178986
2.18,0.00005800102919480146
2.19,2.4558497836470376e-6
2.2,-0.000053056934753467164
2.21,-0.000018343846649109765
2.22,0.000020972333724354197
2.23,-0.000018369117609697365
2.24,-0.00005305732072229364
2.25,4.7909744346059485e-6
2.2600000000000002,0.00005800141727046752
2.27,0.000011722564194183797
2.2800000000000002,-0.000053061086547736696
2.29,-0.00008314944526880474
2.3000000000000003,-0.0000900801187132827
2.31,-0.000053055128613023564
2.32,-0.00001605114935581523
2.33,-0.0000345655170501929
2.34,-0.000053058997680506046
2.35,-0.000016032705064624887
2.36,0.0000209818131358858
2.37,2.4668846552327324e-6
2.38,-0.00001604670572214405
2.39,0.00002329334101872702
2.4,0.00005799886136043652
2.41,0.000018658078657484954
2.42,-0.000016024881764712022
2.43,0.000041826879123310555
2.44,0.00009502212973830258
2.45,0.00004410390669294455
2.46,-0.000016048778378220988
2.47,-9.10028674511758e-6
2.48,0.000020984394376745563
2.49,0.0000649542158979771
2.5,0.00009503103196268615
2.5100000000000002,0.00006493683074459744
2.52,0.000020966996387584787
2.5300000000000002,-2.171811245618013e-6
2.54,-0.000016050852521151682
2.5500000000000003,-0.000020675749476619303
2.56,-0.000016043836073701173
2.57,1.5765046959591647e-7
2.58,0.000020986269334617392
2.59,0.000051063990801002545
2.6,0.000058003785261477
2.61,-0.000020674285635483906
2.62,-0.00009008665760008659
2.63,-0.000041486156700803214
2.64,0.00002098004092078402
2.65,2.465783139206466e-6
2.66,-0.000016032171851097587
2.67,0.00004182176852582766
2.68,0.00009503102006751894
2.69,0.00006494708848083552
2.7,0.000020982989232431755
2.71,7.092706329069307e-6
2.72,0.000020978076134379337
2.73,0.00009735584031408267
2.74,0.00016907804437353292
2.75,0.00015981637627915043
2.7600000000000002,0.00013205181480877243
2.77,0.00013205346834214152
2.7800000000000002,0.00013205023028011248
2.79,0.00011585459500100455
2.8000000000000003,0.0000950316175251271
2.81,0.00007420372467101718
2.82,0.000058004184258742584
2.83,0.000055690322686923166
2.84,0.00005800299999999994
2.85,0.00005800299999999994
2.86,0.000058001617649421526
2.87,0.00005568834123504117
2.88,0.000058006555670222875
2.89,0.0000742082624380934
2.9,0.00009503616074137109
2.91,0.00011817208917767929
2.92,0.000132052803238033
2.93,0.0001181737024719985
2.94,0.00009503773525169376
2.95,0.0000742026600446338
2.96,0.0000579966799606321
2.97,0.00005105900102680541
2.98,0.00005801712271958551
2.99,0.00010198141792616198
3.,0.00013204707198742963
3.0100000000000002,0.00008345366667322325
3.02,0.000020981908303789788
3.0300000000000002,-4.473193523203175e-6
3.04,-0.000016046211100747802
3.0500000000000003,-0.000018359702750202176
3.06,-0.000016050553882048354
3.0700000000000003,-0.000020675222907128378
3.08,-0.00001603287533402061
3.09,0.00002330549219945604
3.1,0.0000580029997293438
3.11,0.00004643183066071266
3.12,0.00002097973413147799
3.13,-9.102363449608312e-6
3.14,-0.0000160477862907007
3.15,0.00006031355396585922
3.16,0.00013204127099580666
3.17,0.00009964738723026932
3.18,0.000058014848336589714
3.19,0.00009503862246044142
3.2,0.00013205003380938266
3.21,0.00010658854783624316
3.22,0.000057992615069687114
3.23,-6.793081230565203e-6
3.24,-0.00005306699394552916
3.25,-0.000018352253151148234
3.2600000000000002,0.000020978569950583316
3.27,-0.000011424886517630638
3.2800000000000002,-0.00005307539796616464
3.29,-0.0000600118484301594
3.3000000000000003,-0.00005305988609266309
3.31,-0.00003223691324976038
3.3200000000000003,-0.000016049768792891227
3.33,-0.000034560117478034104
3.34,-0.00005306620517065324
3.35,-0.00003455400426525091
3.36,-0.000016048178552648283
3.37,-0.00002993701625901096
3.38,-0.00005308013989100476
3.39,-0.00007390660551944576
3.4,-0.00009009976612723193
3.41,-0.00009241109050238755
3.42,-0.00009009611030079478
3.43,-0.00008778309039919019
3.44,-0.00009009937754013612
3.45,-0.00011092175496837494
3.46,-0.00012711670381119564
3.47,-0.00011092157995894029
3.48,-0.00009010055249463196
3.49,-0.00008084700265239796
3.5,-0.00009012229342122994
3.5100000000000002,-0.00014796938807405823
3.52,-0.0002011733479717946
3.5300000000000002,-0.00019653704492744966
3.54,-0.0001641351507359727
3.5500000000000003,-0.00009934370996282845
3.56,-0.000053067890403112175
3.5700000000000003,-0.00010166600450971927
3.58,-0.0001641398978720704
3.59,-0.00017570995597658408
3.6,-0.00016413278256095722
3.61,-0.00013173266039198572
3.62,-0.00009007902968921263
3.63,-0.00004843091511604224
3.64,-0.000016044630499303633
3.65,-0.000013733657572817052
3.66,-0.000016045517010904344
3.67,2.46832366646074e-6
3.68,0.000020982014983199712
3.69,0.000020981680585648447
3.7,0.00002098230872364786
3.71,0.00004180792042410384
3.72,0.000058001520214487856
3.73,0.000046429492114136495
3.74,0.000020969171769152025
3.75,-0.000022993692276417904
3.7600000000000002,-0.00005306502275008404
3.77,-0.00002529503331608636
3.7800000000000002,0.000020983006041786983
3.79,0.000051055856301071186
3.8000000000000003,0.0000950241259808531
3.81,0.00019455013416688896
3.8200000000000003,0.0002801597209670459
3.83,0.0002708928295239116
3.84,0.00024312655792791695
3.85,0.0002593299616155099
3.86,0.00028015507556239193
3.87,0.000284781749903682
3.88,0.0002801510157738934
3.89,0.0002500574169050939
3.9,0.00024312152170677043
3.91,0.0003380265509440616
3.92,0.00042825300716704096
3.93,0.0004027868953351607
3.94,0.00035419055500160245
3.95,0.0003380040250522917
3.96,0.0003542305752892392
3.97,0.000460669226371117
3.98,0.0005393130999862216
3.99,0.00042824118322096736
4.,0.00031717543905160155
4.01,0.0004004813680303774
4.0200000000000005,0.0005022870450218802
4.03,0.00047914707540748004
