-0.01,-0.000024681333333333242
0.,-0.000024681333333333242
0.01,0.00003316901549578806
0.02,0.00004936866671129217
0.03,0.000037800538854401635
0.04,0.000012347550466338948
0.05,-0.00001079410301938484
0.06,-0.00002467837125349541
0.07,-6.174100180979376e-6
0.08,0.000012334521966149238
0.09,-0.000010798785927533042
0.1,-0.000024678171052619792
0.11,0.00003548077099671818
0.12,0.0000863856926420815
0.13,0.00003780655495914992
0.14,-0.0000246670965919941
0.15,-0.00003393830959654989
0.16,-0.000024687755122499526
0.17,7.646046568428751e-7
0.18,0.00001232447373281239
0.19,-0.00004783125741006966
0.2,-0.00009872739535531553
0.21,-0.000047821444700572964
0.22,0.000012337070727424393
0.23,3.087341788613707e-6
0.24,-0.000024675400948184952
0.25,-0.000052453034775404426
0.26,-0.00006171350998262007
0.27,-1.5462255224533072e-6
0.28,0.00004935782199041152
0.29,-1.5510602128077208e-6
0.3,-0.0000617119238319023
0.31,-0.00005013633416732136
0.32,-0.000024681235402164615
0.33,-0.000024680633900866745
0.34,-0.000024681728723012756
0.35000000000000003,-3.8619189612635025e-6
0.36,0.000012335998813606997
0.37,-6.166715095354786e-6
0.38,-0.0000246758055210807
0.39,-6.173411363113935e-6
0.4,0.000012334723566018991
0.41000000000000003,-8.485973957545911e-6
0.42,-0.000024678968800561905
0.43,0.000010030562995196738
0.44,0.00004936648885866637
0.45,0.00005399701394180964
0.46,0.000049370049674087485
0.47000000000000003,0.00004936866666666674
0.48,0.00004936866666666674
0.49,0.000056306594826809355
0.5,0.00004935090754921271
0.51,-0.000013124319088720756
0.52,-0.0000617064005051845
0.53,-0.000010794406376389169
0.54,0.00004936866127475902
0.55,0.000037797958308506894
0.56,0.000012342618058918921
0.5700000000000001,5.396352196743549e-6
0.58,0.000012333730574243602
0.59,0.00006092757610945407
0.6,0.0000863886735172066
0.61,-0.000010783024401162157
0.62,-0.00009872374029439021
0.63,-0.00003393891079167317
0.64,0.00004936985025743695
0.65,0.00004705212551910141
0.66,0.000012343109921295782
0.67,-0.00005244172404467213
0.68,-0.00009872501404590488
0.6900000000000001,-0.00005247064680963854
0.7000000000000001,0.000012313003532356745
0.71,0.00004472776327806523
0.72,0.000049355342263202606
0.73,-8.492079752770644e-6
0.74,-0.00006170896334839117
0.75,-0.000026998596601661643
0.76,0.00001233777950326233
0.77,-0.000022367832299799906
0.78,-0.00006170541205714949
0.79,-0.000045512503682488506
0.8,-0.000024686767123705054
0.81,-0.0000431963316869291
0.8200000000000001,-0.00006170916186610745
0.8300000000000001,-0.000047821669411398805
0.84,-0.000024676592881351773
0.85,-1.5409640070104724e-6
0.86,0.000012338081354813236
0.87,-0.000010798341721755971
0.88,-0.000024681333242749553
0.89,0.000033155026988608224
0.9,0.00008637799164163406
0.91,0.0000540019082716633
0.92,0.000012353875804691671
0.93,0.00003085143724012817
0.9400000000000001,0.000049361570612246924
0.9500000000000001,0.000012341474318855029
0.96,-0.0000246804477944314
0.97,-6.17097005628433e-6
0.98,0.000012338071787734036
0.99,-0.00002468094975875956
1.,-0.00006170510634923415
1.01,-0.00005477586601604698
1.02,-0.00002469674592105745
1.03,0.000040101929695238696
1.04,0.00008637979456418823
1.05,0.000037789562852533245
1.06,-0.000024684289935435377
