-0.01,-9.876333333333292e-6
0.,-9.876333333333292e-6
0.01,-5.247751805022468e-6
0.02,-9.875346359999256e-6
0.03,-0.000014501755989070053
0.04,-9.856196410037345e-6
0.05,0.00003179311664994922
0.06,0.00006416537095511323
0.07,0.000029449519913543067
0.08,-9.875641003181445e-6
0.09,4.013652992191495e-6
0.1,0.000027153864372274266
0.11,0.00002715431622495416
0.12,0.000027153370951410057
0.13,0.00004797675340507459
0.14,0.00006417130022695913
0.15,0.00005028686591555768
0.16,0.000027143988975952592
0.17,6.317152046877595e-6
0.18,-9.878999743103697e-6
0.19,-0.00001450508313289809
0.2,-9.874356545169495e-6
0.21,8.639632228739328e-6
0.22,0.000027153175429893935
0.23,0.00002946779466045118
0.24,0.000027154258331518457
0.25,0.000029466665788794917
0.26,0.00002714260704240274
0.27,4.003041470656613e-6
0.28,-9.866553951112523e-6
0.29,0.00002715937498789533
0.3,0.0000641754453564346
0.31,0.0000595459744209816
0.32,0.000027151415053903327
0.33,-0.00005152058962367384
0.34,-0.00012093960736392244
0.35000000000000003,-0.00012095221980303546
0.36,-0.00008393145153659782
0.37,-5.241075718928387e-6
0.38,0.00006418009203305121
0.39,0.000059548001496774716
0.4,0.00002714340886558823
0.41000000000000003,-0.000014505883587351287
0.42,-0.000046895742364026525
0.43,-0.000030700354725175205
0.44,-9.877323198787388e-6
0.45,-0.000028386552858217037
0.46,-0.000046893569218471674
0.47000000000000003,-0.000033008896066545325
0.48,-9.86449027013238e-6
0.49,0.000013275142996688083
0.5,0.00002715267834624908
0.51,0.000015575915878411688
0.52,-9.88274426002878e-6
0.53,-0.00005152766136812832
0.54,-0.00008391633097486279
0.55,-0.00007466539840736547
0.56,-0.00004690176598182138
0.5700000000000001,-2.926108609832657e-6
0.58,0.000027138570697677196
0.59,-0.00001219847824534159
0.6,-0.00004688211866027975
0.61,6.343277240385797e-6
0.62,0.00006417366611188334
0.63,0.00005028846147572129
0.64,0.000027154850443206747
0.65,0.00005029142081054127
0.66,0.00006417366665606219
0.67,4.012340968379909e-6
0.68,-0.00004688844094048523
0.6900000000000001,8.644887160033432e-6
0.7000000000000001,0.00006416123443266311
0.71,0.000015566550859906212
0.72,-0.000046902551142146785
0.73,-0.00005615163707638948
0.74,-0.00004689514866796539
0.75,-0.000033013569306913505
0.76,-9.877220393251836e-6
0.77,0.000031775509785371306
0.78,0.00006416952323015122
0.79,0.00005028533622676934
0.8,0.000027152085921804102
0.81,0.000027152792033463592
0.8200000000000001,0.000027147148500286208
0.8300000000000001,6.318625408356609e-6
0.84,-9.873962285342113e-6
0.85,8.641087842077234e-6
0.86,0.000027153270306022563
0.87,8.63970061323481e-6
0.88,-9.874755177717515e-6
0.89,0.00001095293335801019
0.9,0.000027151892821386377
0.91,-7.56108076797181e-6
0.92,-0.00004690532085928026
0.93,-0.0000584692581389159
0.9400000000000001,-0.00004688447933927508
0.9500000000000001,8.649264050124476e-6
0.96,0.00006417633688804287
0.97,0.00007805741410621112
0.98,0.00006417543775956705
0.99,4.012256789821891e-6
1.,-0.00004688872667930995
1.01,-0.00001449030033275074
1.02,0.000027150706067813546
1.03,0.000010948634812656808
1.04,-9.872380309912417e-6
1.05,8.643849934185954e-6
1.06,0.00002715120198871014
1.07,6.323130241727122e-6
1.08,-9.87633198485578e-6
1.09,0.00002946534690806492
1.1,0.00006417020945631132
1.11,0.00003176580287179796
1.12,-9.883046060241377e-6
1.1300000000000001,-0.000014507408148548387
1.1400000000000001,-9.87751750816183e-6
1.1500000000000001,-0.00001219094246486253
1.16,-9.872189585433544e-6
1.17,0.000010956037212023676
1.18,0.000027152287755200527
1.19,1.6971775905529667e-6
1.2,-9.876925982566156e-6
1.21,0.00007342851466501634
1.22,0.0001382149824740191
1.23,0.000052591682772531274
1.24,-0.000046903248957679594
1.25,-0.0000399578689066492
1.26,-9.875445939233676e-6
1.27,-9.877279021390084e-6
1.28,-9.873570685532107e-6
1.29,0.000013267826763736621
1.3,0.000027153567678498395
1.31,-9.870540679929761e-6
1.32,-0.000046891003020868314
1.33,-0.00003532100420681901
1.34,-9.862118956840663e-6
1.35,0.000015589536493933533
1.36,0.000027142807422376265
1.37,-0.000012196619725411325
1.3800000000000001,-0.00004689218675392802
1.3900000000000001,-0.000012180332688064511
1.4000000000000001,0.00002715366657244408
1.41,0.000015581540945535723
1.42,-9.872780110221765e-6
1.43,-0.000035329002554768625
1.44,-0.000046896336356208293
1.45,-9.868040722215924e-6
1.46,0.000027152385331020462
1.47,0.000013264366284311134
1.48,-9.877913051608558e-6
1.49,-0.000012190572457520186
1.5,-9.876036991417435e-6
1.51,-7.56257093039765e-6
1.52,-9.87593912493692e-6
1.53,-0.00003533165605846687
1.54,-0.00004689702732658891
1.55,8.646573308574413e-6
1.56,0.00006417367215803306
1.57,0.00005028953306412699
1.58,0.00002715761727595073
1.59,0.00004566885147936698
1.6,0.00006417218455013928
1.61,0.000047975747835981746
1.62,0.000027153667172268182
1.6300000000000001,0.0000317873783029355
1.6400000000000001,0.000027156133820541476
1.6500000000000001,-0.000035330719953618256
1.6600000000000001,-0.00008389787394264945
1.67,-0.00003067503472100118
1.68,0.000027146551775358667
1.69,-7.5709521951459365e-6
1.7,-0.00004689149061519034
1.71,-0.00001217897702981828
1.72,0.00002715346984345585
1.73,0.000013267139855689648
1.74,-9.874254869973361e-6
1.75,-0.000012190510961931507
1.76,-9.877123623284031e-6
1.77,-9.876333333333292e-6
1.78,-9.880476294192646e-6
1.79,-0.000016818683816765474
1.8,-9.86035105884831e-6
1.81,0.00005261914799531407
1.82,0.0001012005117753556
1.83,0.000054916966165962245
1.84,-9.874348388167687e-6
1.85,-0.00003764250708129918
1.86,-0.000046896334336235597
1.87,-0.000028382880960616844
1.8800000000000001,-9.88580325084668e-6
1.8900000000000001,-0.00003302044945891065
1.9000000000000001,-0.000046878964511489185
1.9100000000000001,0.000013283983548431733
1.92,0.00006416656289285533
1.93,8.631418600761244e-6
1.94,-0.000046895349353948186
1.95,4.007500423794421e-6
1.96,0.00006416734462809285
1.97,0.00005723949921457102
1.98,0.000027164330443035408
1.99,-0.000019123625772248953
2.,-0.0000468835070522324
2.0100000000000002,1.709802420069931e-6
2.02,0.00006418314129308622
2.0300000000000002,0.00009194817372967638
2.04,0.00010120277832662893
2.05,0.00008500270895513453
