 t [s]		 x3 [m]
 0.0000000	 0.0300000
 0.0000065	 0.0300000
 0.0000388	 0.0300000
 0.0002005	 0.0300000
 0.0010092	 0.0299990
 0.0027579	 0.0299925
 0.0045078	 0.0299801
 0.0062626	 0.0299616
 0.0080224	 0.0299370
 0.0097872	 0.0299062
 0.0115573	 0.0298692
 0.0133326	 0.0298260
 0.0151134	 0.0297765
 0.0168997	 0.0297206
 0.0186917	 0.0296584
 0.0204895	 0.0295896
 0.0222932	 0.0295145
 0.0241029	 0.0294327
 0.0259188	 0.0293444
 0.0277409	 0.0292494
 0.0295694	 0.0291478
 0.0314045	 0.0290394
 0.0332462	 0.0289242
 0.0350947	 0.0288021
 0.0369502	 0.0286732
 0.0388127	 0.0285373
 0.0406824	 0.0283945
 0.0425595	 0.0282446
 0.0444441	 0.0280876
 0.0463364	 0.0279235
 0.0482410	 0.0277518
 0.0501717	 0.0275711
 0.0521277	 0.0273812
 0.0541086	 0.0271820
 0.0561137	 0.0269734
 0.0581425	 0.0267553
 0.0601944	 0.0265274
 0.0622689	 0.0262897
 0.0643654	 0.0260421
 0.0664832	 0.0257846
 0.0686219	 0.0255170
 0.0707807	 0.0252393
 0.0729592	 0.0249515
 0.0751567	 0.0246535
 0.0773725	 0.0243454
 0.0796060	 0.0240271
 0.0818565	 0.0236987
 0.0841234	 0.0233603
 0.0864059	 0.0230118
 0.0887033	 0.0226535
 0.0910153	 0.0222853
 0.0933423	 0.0219072
 0.0956846	 0.0215191
 0.0980427	 0.0211210
 0.1004170	 0.0207128
 0.1028079	 0.0202944
 0.1052159	 0.0198657
 0.1076415	 0.0194268
 0.1100852	 0.0189776
 0.1125475	 0.0185179
 0.1150290	 0.0180478
 0.1175302	 0.0175671
 0.1200518	 0.0170758
 0.1225945	 0.0165738
 0.1251589	 0.0160611
 0.1277458	 0.0155376
 0.1303559	 0.0150032
 0.1329901	 0.0144579
 0.1356493	 0.0139015
 0.1383343	 0.0133340
 0.1410463	 0.0127553
 0.1437863	 0.0121653
 0.1465555	 0.0115639
 0.1493552	 0.0109510
 0.1521866	 0.0103264
 0.1550514	 0.0096901
 0.1579511	 0.0090419
 0.1608876	 0.0083816
 0.1638627	 0.0077091
 0.1668788	 0.0070241
 0.1699383	 0.0063263
 0.1730439	 0.0056156
 0.1761986	 0.0048915
 0.1794061	 0.0041537
 0.1826705	 0.0034016
 0.1859964	 0.0026348
 0.1893894	 0.0018524
 0.1928562	 0.0010536
 0.1964050	 0.0002372
 0.2000457	-0.0005982
 0.2037912	-0.0014547
 0.2077044	-0.0023454
 0.2118251	-0.0032777
 0.2161921	-0.0042583
 0.2208690	-0.0052987
 0.2259732	-0.0064207
 0.2311939	-0.0075519
 0.2364103	-0.0086635
 0.2416284	-0.0097549
 0.2468535	-0.0108251
 0.2520908	-0.0118731
 0.2571564	-0.0128616
 0.2620610	-0.0137936
 0.2668530	-0.0146788
 0.2715619	-0.0155231
 0.2762062	-0.0163297
 0.2807982	-0.0171009
 0.2853466	-0.0178377
 0.2898577	-0.0185412
 0.2943382	-0.0192120
 0.2987944	-0.0198509
 0.3032312	-0.0204582
 0.3076533	-0.0210342
 0.3120643	-0.0215789
 0.3164676	-0.0220925
 0.3208663	-0.0225749
 0.3252630	-0.0230259
 0.3296603	-0.0234453
 0.3340603	-0.0238329
 0.3384653	-0.0241885
 0.3428773	-0.0245117
 0.3472983	-0.0248023
 0.3517299	-0.0250599
 0.3561742	-0.0252842
 0.3606327	-0.0254749
 0.3651073	-0.0256315
 0.3695997	-0.0257536
 0.3741116	-0.0258410
 0.3786447	-0.0258932
 0.3832009	-0.0259098
 0.3877819	-0.0258905
 0.3923896	-0.0258348
 0.3970259	-0.0257424
 0.4016930	-0.0256128
 0.4063928	-0.0254457
 0.4111278	-0.0252406
 0.4159002	-0.0249971
 0.4207128	-0.0247147
 0.4255682	-0.0243931
 0.4304696	-0.0240318
 0.4354203	-0.0236302
 0.4404240	-0.0231879
 0.4454847	-0.0227042
 0.4506072	-0.0221786
 0.4557966	-0.0216103
 0.4610590	-0.0209985
 0.4664013	-0.0203423
 0.4718317	-0.0196406
 0.4773600	-0.0188921
 0.4829979	-0.0180949
 0.4887603	-0.0172471
 0.4946657	-0.0163458
 0.5007388	-0.0153870
 0.5070133	-0.0143655
 0.5134941	-0.0132804
 0.5199530	-0.0121720
 0.5263949	-0.0110431
 0.5328256	-0.0098962
 0.5392503	-0.0087339
 0.5456739	-0.0075587
 0.5521011	-0.0063733
 0.5585365	-0.0051801
 0.5649846	-0.0039817
 0.5714499	-0.0027808
 0.5779369	-0.0015799
 0.5844501	-0.0003817
 0.5909944	 0.0008112
 0.5974545	 0.0019745
 0.6037988	 0.0031003
 0.6100465	 0.0041897
 0.6162133	 0.0052438
 0.6223118	 0.0062628
 0.6283521	 0.0072469
 0.6343424	 0.0081958
 0.6402900	 0.0091092
 0.6462009	 0.0099868
 0.6520807	 0.0108280
 0.6579340	 0.0116322
 0.6637651	 0.0123989
 0.6695781	 0.0131275
 0.6753765	 0.0138173
 0.6811638	 0.0144677
 0.6869430	 0.0150782
 0.6927173	 0.0156480
 0.6984896	 0.0161766
 0.7042627	 0.0166635
 0.7100393	 0.0171081
 0.7158223	 0.0175097
 0.7216143	 0.0178680
 0.7274182	 0.0181823
 0.7332366	 0.0184523
 0.7390725	 0.0186774
 0.7449287	 0.0188571
 0.7508084	 0.0189912
 0.7567147	 0.0190790
 0.7626510	 0.0191203
 0.7686210	 0.0191147
 0.7746285	 0.0190616
 0.7806777	 0.0189609
 0.7867731	 0.0188119
 0.7929200	 0.0186144
 0.7991239	 0.0183679
 0.8053911	 0.0180718
 0.8117290	 0.0177256
 0.8181459	 0.0173286
 0.8246517	 0.0168801
 0.8312579	 0.0163789
 0.8379787	 0.0158239
 0.8448317	 0.0152134
 0.8518391	 0.0145450
 0.8590302	 0.0138157
 0.8661869	 0.0130493
 0.8733116	 0.0122492
 0.8804111	 0.0114183
 0.8874917	 0.0105594
 0.8945594	 0.0096754
 0.9016197	 0.0087690
 0.9086737	 0.0078435
 0.9157257	 0.0069018
 0.9227806	 0.0059467
 0.9298434	 0.0049809
 0.9369191	 0.0040072
 0.9440125	 0.0030282
 0.9511288	 0.0020468
 0.9582734	 0.0010657
 0.9654364	 0.0000896
 0.9724583	-0.0008566
 0.9793595	-0.0017731
 0.9861594	-0.0026605
 0.9928737	-0.0035187
