t [s]		x3 [m]		WG1 [m]		WG2 [m]		WG3 [m]
0.000000	0.090000	0.000000	0.000000	0.000000
0.001000	0.089998	0.000000	0.000000	0.000000
0.002000	0.089992	0.000000	0.000000	0.000000
0.003000	0.089979	0.000000	0.000000	0.000000
0.004040	0.089959	0.000000	0.000000	0.000000
0.005078	0.089933	0.000000	-0.000000	0.000000
0.006132	0.089900	0.000000	-0.000000	0.000000
0.007209	0.089859	0.000001	-0.000000	0.000000
0.008311	0.089809	0.000001	-0.000000	0.000000
0.009385	0.089754	0.000001	-0.000000	0.000000
0.010478	0.089691	0.000001	-0.000000	0.000000
0.011567	0.089620	0.000001	-0.000000	0.000000
0.012663	0.089542	0.000001	-0.000000	0.000000
0.013724	0.089459	0.000002	-0.000000	0.000000
0.014728	0.089374	0.000002	-0.000000	0.000000
0.015728	0.089284	0.000002	-0.000000	0.000000
0.016728	0.089187	0.000002	-0.000000	0.000000
0.017728	0.089085	0.000003	-0.000000	0.000000
0.018728	0.088976	0.000003	-0.000000	0.000000
0.019728	0.088862	0.000003	-0.000000	0.000000
0.020728	0.088741	0.000004	-0.000001	0.000000
0.021728	0.088615	0.000004	-0.000001	0.000000
0.022728	0.088482	0.000004	-0.000001	0.000000
0.023728	0.088344	0.000005	-0.000001	0.000000
0.024728	0.088199	0.000005	-0.000001	0.000000
0.025728	0.088049	0.000005	-0.000001	0.000000
0.026728	0.087893	0.000006	-0.000001	0.000000
0.027728	0.087731	0.000006	-0.000001	0.000000
0.028728	0.087564	0.000007	-0.000001	0.000000
0.029728	0.087390	0.000007	-0.000001	0.000000
0.030728	0.087211	0.000008	-0.000001	0.000000
0.031728	0.087026	0.000008	-0.000001	0.000000
0.032728	0.086835	0.000009	-0.000001	0.000000
0.033728	0.086638	0.000010	-0.000001	0.000000
0.034728	0.086436	0.000010	-0.000001	0.000000
0.035728	0.086228	0.000011	-0.000001	0.000000
0.036728	0.086015	0.000012	-0.000001	0.000001
0.037728	0.085796	0.000012	-0.000002	0.000001
0.038728	0.085571	0.000013	-0.000002	0.000001
0.039728	0.085341	0.000014	-0.000002	0.000001
0.040728	0.085105	0.000014	-0.000002	0.000001
0.041728	0.084864	0.000015	-0.000002	0.000001
0.042728	0.084617	0.000016	-0.000002	0.000001
0.043728	0.084365	0.000017	-0.000002	0.000001
0.044728	0.084108	0.000018	-0.000002	0.000001
0.045728	0.083845	0.000019	-0.000002	0.000001
0.046728	0.083577	0.000020	-0.000002	0.000001
0.047728	0.083303	0.000021	-0.000002	0.000001
0.048728	0.083024	0.000022	-0.000002	0.000001
0.049728	0.082740	0.000023	-0.000002	0.000001
0.050728	0.082451	0.000022	-0.000002	0.000001
0.051728	0.082156	0.000021	-0.000003	0.000001
0.052728	0.081857	0.000019	-0.000003	0.000001
0.053728	0.081552	0.000017	-0.000003	0.000001
0.054728	0.081242	0.000017	-0.000003	0.000001
