 t [s]		 x3 [m]
 0.0000000	 0.1500000
 0.0000013	 0.1500000
 0.0000078	 0.1500000
 0.0000401	 0.1500000
 0.0002018	 0.1499998
 0.0010105	 0.1499950
 0.0022779	 0.1499746
 0.0035466	 0.1499384
 0.0048179	 0.1498863
 0.0060917	 0.1498182
 0.0073682	 0.1497341
 0.0086474	 0.1496338
 0.0099293	 0.1495172
 0.0112140	 0.1493843
 0.0125014	 0.1492350
 0.0137918	 0.1490691
 0.0150850	 0.1488866
 0.0163812	 0.1486873
 0.0176885	 0.1484699
 0.0190344	 0.1482287
 0.0204177	 0.1479626
 0.0218379	 0.1476701
 0.0232940	 0.1473501
 0.0247854	 0.1470013
 0.0263112	 0.1466223
 0.0278708	 0.1462120
 0.0294635	 0.1457691
 0.0310885	 0.1452923
 0.0327453	 0.1447806
 0.0344333	 0.1442327
 0.0361516	 0.1436474
 0.0378998	 0.1430237
 0.0396773	 0.1423605
 0.0414834	 0.1416567
 0.0433175	 0.1409113
 0.0451791	 0.1401233
 0.0470675	 0.1392918
 0.0489823	 0.1384160
 0.0509228	 0.1374949
 0.0528885	 0.1365277
 0.0548787	 0.1355138
 0.0568931	 0.1344523
 0.0589308	 0.1333428
 0.0609915	 0.1321846
 0.0630746	 0.1309772
 0.0651793	 0.1297201
 0.0673053	 0.1284130
 0.0694518	 0.1270556
 0.0716183	 0.1256476
 0.0738042	 0.1241890
 0.0760088	 0.1226795
 0.0782315	 0.1211193
 0.0804716	 0.1195084
 0.0827286	 0.1178470
 0.0850016	 0.1161355
 0.0872899	 0.1143742
 0.0895929	 0.1125637
 0.0919105	 0.1107037
 0.0942433	 0.1087940
 0.0965917	 0.1068343
 0.0989559	 0.1048243
 0.1013365	 0.1027636
 0.1037339	 0.1006520
 0.1061486	 0.0984891
 0.1085810	 0.0962747
 0.1110318	 0.0940085
 0.1135013	 0.0916900
 0.1159903	 0.0893190
 0.1184993	 0.0868953
 0.1210289	 0.0844183
 0.1235798	 0.0818879
 0.1261527	 0.0793037
 0.1287484	 0.0766652
 0.1313677	 0.0739723
 0.1340113	 0.0712244
 0.1366803	 0.0684212
 0.1393756	 0.0655622
 0.1420982	 0.0626470
 0.1448492	 0.0596752
 0.1476299	 0.0566461
 0.1504416	 0.0535593
 0.1532856	 0.0504141
 0.1561636	 0.0472098
 0.1590772	 0.0439456
 0.1620283	 0.0406208
 0.1650189	 0.0372343
 0.1680513	 0.0337849
 0.1711281	 0.0302715
 0.1742522	 0.0266924
 0.1774268	 0.0230458
 0.1806556	 0.0193297
 0.1839429	 0.0155414
 0.1872939	 0.0116778
 0.1907144	 0.0077350
 0.1942116	 0.0037080
 0.1977944	-0.0004095
 0.2014737	-0.0046258
 0.2052716	-0.0089609
 0.2091133	-0.0133242
 0.2129365	-0.0176402
 0.2167447	-0.0219091
 0.2205416	-0.0261312
 0.2243305	-0.0303063
 0.2281143	-0.0344337
 0.2318954	-0.0385125
 0.2356763	-0.0425415
 0.2394591	-0.0465191
 0.2432460	-0.0504435
 0.2470389	-0.0543131
 0.2508396	-0.0581255
 0.2546500	-0.0618787
 0.2584717	-0.0655703
 0.2623066	-0.0691978
 0.2661563	-0.0727585
 0.2700226	-0.0762497
 0.2739072	-0.0796686
 0.2778118	-0.0830120
 0.2817384	-0.0862770
 0.2856887	-0.0894602
 0.2896648	-0.0925583
 0.2936686	-0.0955677
 0.2977024	-0.0984849
 0.3017685	-0.1013059
 0.3058694	-0.1040268
 0.3100078	-0.1066434
 0.3141866	-0.1091515
 0.3184090	-0.1115463
 0.3227250	-0.1138469
 0.3271216	-0.1160352
 0.3315197	-0.1180652
 0.3359216	-0.1199357
 0.3403292	-0.1216454
 0.3447447	-0.1231928
 0.3491699	-0.1245763
 0.3536066	-0.1257941
 0.3580566	-0.1268447
 0.3625217	-0.1277261
 0.3670035	-0.1284365
 0.3715039	-0.1289741
 0.3760245	-0.1293369
 0.3805670	-0.1295230
 0.3851334	-0.1295304
 0.3897254	-0.1293572
 0.3943449	-0.1290015
 0.3989939	-0.1284611
 0.4036744	-0.1277341
 0.4083888	-0.1268185
 0.4131392	-0.1257121
 0.4179282	-0.1244129
 0.4227585	-0.1229185
 0.4276329	-0.1212269
 0.4325546	-0.1193355
 0.4375271	-0.1172418
 0.4425543	-0.1149432
 0.4476404	-0.1124367
 0.4527904	-0.1097189
 0.4580098	-0.1067862
 0.4633050	-0.1036343
 0.4686833	-0.1002581
 0.4741537	-0.0966516
 0.4796332	-0.0928732
 0.4850681	-0.0889705
 0.4904645	-0.0849513
 0.4958284	-0.0808231
 0.5011649	-0.0765931
 0.5064785	-0.0722684
 0.5117734	-0.0678563
 0.5170532	-0.0633636
 0.5223213	-0.0587975
 0.5275808	-0.0541649
 0.5328347	-0.0494728
 0.5380857	-0.0447282
 0.5433366	-0.0399381
 0.5485898	-0.0351095
 0.5538479	-0.0302493
 0.5591134	-0.0253646
 0.5643886	-0.0204625
 0.5696761	-0.0155501
 0.5749783	-0.0106344
 0.5802977	-0.0057227
 0.5856369	-0.0008223
 0.5909986	 0.0040597
 0.5963857	 0.0089159
 0.6018010	 0.0137388
 0.6072476	 0.0185210
 0.6127290	 0.0232549
 0.6182487	 0.0279328
 0.6238106	 0.0325470
 0.6294191	 0.0370896
 0.6350790	 0.0415524
 0.6407955	 0.0459275
 0.6465748	 0.0502063
 0.6524239	 0.0543804
 0.6582759	 0.0583908
 0.6641063	 0.0622135
 0.6699186	 0.0658452
 0.6757167	 0.0692830
 0.6815037	 0.0725236
 0.6872829	 0.0755641
 0.6930573	 0.0784014
 0.6988299	 0.0810326
 0.7046035	 0.0834547
 0.7103808	 0.0856649
 0.7161646	 0.0876606
 0.7219576	 0.0894390
 0.7277625	 0.0909978
 0.7335823	 0.0923344
 0.7394196	 0.0934465
 0.7452775	 0.0943319
 0.7511590	 0.0949884
 0.7570674	 0.0954140
 0.7630060	 0.0956066
 0.7689784	 0.0955642
 0.7749886	 0.0952849
 0.7810408	 0.0947666
 0.7871395	 0.0940075
 0.7932900	 0.0930052
 0.7994978	 0.0917577
 0.8057695	 0.0902622
 0.8121123	 0.0885160
 0.8185346	 0.0865157
 0.8250464	 0.0842571
 0.8315008	 0.0817983
 0.8378981	 0.0791543
 0.8442465	 0.0763361
 0.8505528	 0.0733546
 0.8568233	 0.0702202
 0.8630635	 0.0669428
 0.8692784	 0.0635323
 0.8754727	 0.0599982
 0.8816505	 0.0563500
 0.8878159	 0.0525971
 0.8939727	 0.0487485
 0.9001246	 0.0448135
 0.9062751	 0.0408010
 0.9124277	 0.0367202
 0.9185859	 0.0325799
 0.9247529	 0.0283891
 0.9309325	 0.0241568
 0.9371280	 0.0198918
 0.9433431	 0.0156032
 0.9495815	 0.0112999
 0.9558473	 0.0069908
 0.9621445	 0.0026851
 0.9684777	-0.0016084
 0.9748516	-0.0058804
 0.9812715	-0.0101218
 0.9877433	-0.0143233
 0.9942732	-0.0184757
 1.0008685	-0.0225694
 1.0074350	-0.0265339
 1.0139495	-0.0303468
 1.0204191	-0.0340048
 1.0268501	-0.0375050
 1.0332484	-0.0408440
 1.0396192	-0.0440186
 1.0459674	-0.0470257
 1.0522974	-0.0498620
 1.0586133	-0.0525244
 1.0649193	-0.0550097
 1.0712190	-0.0573151
 1.0775161	-0.0594377
 1.0838143	-0.0613747
 1.0901172	-0.0631234
 1.0964282	-0.0646815
 1.1027510	-0.0660464
 1.1090891	-0.0672158
 1.1154464	-0.0681875
 1.1218268	-0.0689595
 1.1282342	-0.0695298
 1.1346730	-0.0698962
 1.1411478	-0.0700571
 1.1476635	-0.0700103
 1.1542254	-0.0697542
 1.1608395	-0.0692867
 1.1675123	-0.0686057
 1.1742513	-0.0677091
 1.1810649	-0.0665943
 1.1879628	-0.0652584
 1.1948765	-0.0637168
 1.2017205	-0.0619983
 1.2085033	-0.0601137
 1.2152337	-0.0580732
 1.2219193	-0.0558862
 1.2285669	-0.0535620
 1.2351823	-0.0511096
 1.2417711	-0.0485375
 1.2483385	-0.0458545
 1.2548890	-0.0430689
 1.2614271	-0.0401890
 1.2679572	-0.0372231
 1.2744833	-0.0341791
 1.2810093	-0.0310654
 1.2875393	-0.0278898
 1.2940773	-0.0246604
 1.3006270	-0.0213853
 1.3071927	-0.0180723
 1.3137783	-0.0147297
 1.3203883	-0.0113652
 1.3270271	-0.0079871
 1.3336995	-0.0046033
 1.3404106	-0.0012219
 1.3471658	 0.0021489
 1.3539713	 0.0055009
 1.3608337	 0.0088258
 1.3677604	 0.0121154
 1.3747600	 0.0153612
 1.3817368	 0.0185079
 1.3886554	 0.0215315
 1.3955239	 0.0244287
 1.4023497	 0.0271966
 1.4091396	 0.0298319
 1.4158996	 0.0323316
 1.4226353	 0.0346926
 1.4293518	 0.0369118
 1.4360539	 0.0389864
 1.4427463	 0.0409134
 1.4494333	 0.0426901
 1.4561193	 0.0443140
 1.4628084	 0.0457824
 1.4695049	 0.0470930
 1.4762130	 0.0482435
 1.4829370	 0.0492317
 1.4896811	 0.0500557
 1.4964501	 0.0507133
 1.5032486	 0.0512027
 1.5100818	 0.0515222
 1.5169549	 0.0516699
 1.5238739	 0.0516442
 1.5308452	 0.0514433
 1.5378758	 0.0510655
 1.5449736	 0.0505088
 1.5521478	 0.0497712
 1.5594087	 0.0488504
 1.5667654	 0.0477441
 1.5740401	 0.0464846
 1.5812422	 0.0450820
 1.5883825	 0.0435452
 1.5954703	 0.0418828
 1.6025136	 0.0401031
 1.6095198	 0.0382138
 1.6164952	 0.0362227
 1.6234460	 0.0341374
 1.6303776	 0.0319652
 1.6372952	 0.0297134
 1.6442038	 0.0273894
 1.6511083	 0.0250002
 1.6580132	 0.0225530
